index,price_per_ping
218,189974.124
219,189974.124
220,189974.124
221,189974.124
222,189974.124
223,189974.124
224,189974.124
225,189974.124
226,189974.124
227,189974.124
228,189974.124
229,189974.124
230,189974.124
231,189974.124
232,189974.124
233,189974.124
234,189974.124
235,189974.124
236,189974.124
237,189974.124
238,189974.124
239,189974.124
240,189974.124
241,189974.124
242,189974.124
243,189974.124
244,189974.124
245,189974.124
246,189974.124
247,189974.124
248,189974.124
249,189974.124
250,189974.124
251,189974.124
252,189974.124
253,189974.124
254,189974.124
255,189974.124
256,189974.124
257,189974.124
258,189974.124
259,189974.124
260,189974.124
261,189974.124
262,189974.124
263,189974.124
264,189974.124
265,189974.124
266,189974.124
267,189974.124
268,189974.124
269,189974.124
270,189974.124
271,189974.124
272,189974.124
273,189974.124
274,189974.124
275,189974.124
276,189974.124
277,189974.124
278,189974.124
279,189974.124
280,189974.124
281,189974.124
282,189974.124
283,189974.124
284,189974.124
285,189974.124
286,189974.124
287,189974.124
288,189974.124
289,189974.124
290,189974.124
291,189974.124
292,189974.124
293,189974.124
294,189974.124
295,189974.124
296,189974.124
297,189974.124
298,189974.124
299,189974.124
300,189974.124
301,189974.124
302,189974.124
303,189974.124
304,189974.124
305,189974.124
306,189974.124
307,189974.124
308,189974.124
309,189974.124
310,189974.124
311,189974.124
312,189974.124
313,189974.124
314,189974.124
315,189974.124
316,189974.124
317,189974.124
318,189974.124
319,189974.124
320,189974.124
321,189974.124
322,189974.124
323,189974.124
324,189974.124
325,189974.124
326,189974.124
327,189974.124
328,189974.124
329,189974.124
330,189974.124
331,189974.124
332,189974.124
333,189974.124
334,189974.124
335,189974.124
336,189974.124
337,189974.124
338,189974.124
339,189974.124
340,189974.124
341,189974.124
342,189974.124
343,189974.124
344,189974.124
345,189974.124
346,189974.124
347,189974.124
348,189974.124
349,189974.124
350,189974.124
351,189974.124
352,189974.124
353,189974.124
354,189974.124
355,189974.124
356,189974.124
357,189974.124
358,189974.124
359,189974.124
360,189974.124
361,189974.124
362,189974.124
363,189974.124
364,189974.124
365,189974.124
366,189974.124
367,189974.124
368,189974.124
369,189974.124
370,189974.124
371,189974.124
372,189974.124
373,189974.124
374,189974.124
375,189974.124
376,189974.124
377,189974.124
378,189974.124
379,189974.124
380,189974.124
381,189974.124
382,189974.124
383,189974.124
384,189974.124
385,189974.124
386,189974.124
387,189974.124
388,189974.124
389,189974.124
390,189974.124
391,189974.124
392,189974.124
393,189974.124
394,189974.124
395,189974.124
396,189974.124
397,189974.124
398,189974.124
399,189974.124
400,189974.124
401,189974.124
402,189974.124
403,189974.124
404,189974.124
405,189974.124
406,189974.124
407,189974.124
408,189974.124
409,189974.124
410,189974.124
411,189974.124
412,189974.124
413,189974.124
414,189974.124
415,189974.124
416,189974.124
417,189974.124
418,189974.124
419,189974.124
420,189974.124
421,189974.124
422,189974.124
423,189974.124
424,189974.124
425,189974.124
426,189974.124
427,189974.124
428,189974.124
429,189974.124
430,189974.124
431,189974.124
432,189974.124
433,189974.124
434,189974.124
435,189974.124
436,189974.124
437,189974.124
438,189974.124
439,189974.124
440,189974.124
441,189974.124
442,189974.124
443,189974.124
444,189974.124
445,189974.124
446,189974.124
447,189974.124
448,189974.124
449,189974.124
450,189974.124
451,189974.124
452,189974.124
453,189974.124
454,189974.124
455,189974.124
456,189974.124
457,189974.124
458,189974.124
459,189974.124
460,189974.124
461,189974.124
462,189974.124
463,189974.124
464,189974.124
465,189974.124
466,189974.124
467,189974.124
468,189974.124
469,189974.124
470,189974.124
471,189974.124
472,189974.124
473,189974.124
474,189974.124
475,189974.124
476,189974.124
477,189974.124
478,189974.124
479,189974.124
480,189974.124
481,189974.124
482,189974.124
483,189974.124
484,189974.124
485,189974.124
486,189974.124
487,189974.124
488,189974.124
489,189974.124
490,189974.124
491,189974.124
492,189974.124
493,189974.124
494,189974.124
495,189974.124
496,189974.124
497,189974.124
498,189974.124
499,189974.124
500,189974.124
501,189974.124
502,189974.124
503,189974.124
504,189974.124
505,189974.124
506,189974.124
507,189974.124
508,189974.124
509,189974.124
510,189974.124
511,189974.124
512,189974.124
513,189974.124
514,189974.124
515,189974.124
516,189974.124
517,189974.124
518,189974.124
519,189974.124
520,189974.124
521,189974.124
522,189974.124
523,189974.124
524,189974.124
525,189974.124
526,189974.124
527,189974.124
528,189974.124
529,189974.124
530,189974.124
531,189974.124
532,189974.124
533,189974.124
534,189974.124
535,189974.124
536,189974.124
537,189974.124
538,189974.124
539,189974.124
540,189974.124
541,189974.124
542,189974.124
543,189974.124
544,189974.124
545,189974.124
546,189974.124
547,189974.124
548,189974.124
549,189974.124
550,189974.124
551,189974.124
552,189974.124
553,189974.124
554,189974.124
555,189974.124
556,189974.124
557,189974.124
558,189974.124
559,189974.124
560,189974.124
561,189974.124
562,189974.124
563,189974.124
564,189974.124
565,189974.124
566,189974.124
567,189974.124
568,189974.124
569,189974.124
570,189974.124
571,189974.124
572,189974.124
573,189974.124
574,189974.124
575,189974.124
576,189974.124
577,189974.124
578,189974.124
579,189974.124
580,189974.124
581,189974.124
582,189974.124
583,189974.124
584,189974.124
585,189974.124
586,189974.124
587,189974.124
588,189974.124
589,189974.124
590,189974.124
591,189974.124
592,189974.124
593,189974.124
594,189974.124
595,189974.124
596,189974.124
597,189974.124
598,189974.124
599,189974.124
600,189974.124
601,189974.124
602,189974.124
603,189974.124
604,189974.124
605,189974.124
606,189974.124
607,189974.124
608,189974.124
609,189974.124
610,189974.124
611,189974.124
612,189974.124
613,189974.124
614,189974.124
615,189974.124
616,189974.124
617,189974.124
618,189974.124
619,189974.124
620,189974.124
621,189974.124
622,189974.124
623,189974.124
624,189974.124
625,189974.124
626,189974.124
627,189974.124
628,189974.124
629,189974.124
630,189974.124
631,189974.124
632,189974.124
633,189974.124
634,189974.124
635,189974.124
636,189974.124
637,189974.124
638,189974.124
639,189974.124
640,189974.124
641,189974.124
642,189974.124
643,189974.124
644,189974.124
645,189974.124
646,189974.124
647,189974.124
648,189974.124
649,189974.124
650,189974.124
651,189974.124
652,189974.124
653,189974.124
654,189974.124
655,189974.124
656,189974.124
657,189974.124
658,189974.124
659,189974.124
660,189974.124
661,189974.124
662,189974.124
663,189974.124
664,189974.124
665,189974.124
666,189974.124
667,189974.124
668,189974.124
669,189974.124
670,189974.124
671,189974.124
672,189974.124
673,189974.124
674,189974.124
675,189974.124
676,189974.124
677,189974.124
678,189974.124
679,189974.124
680,189974.124
681,189974.124
682,189974.124
683,189974.124
684,189974.124
685,189974.124
686,189974.124
687,189974.124
688,189974.124
689,189974.124
690,189974.124
691,189974.124
692,189974.124
693,189974.124
694,189974.124
695,189974.124
696,189974.124
697,189974.124
698,189974.124
699,189974.124
700,189974.124
701,189974.124
702,189974.124
703,189974.124
704,189974.124
705,189974.124
706,189974.124
707,189974.124
708,189974.124
709,189974.124
710,189974.124
711,189974.124
712,189974.124
713,189974.124
714,189974.124
715,189974.124
716,189974.124
717,189974.124
718,189974.124
719,189974.124
720,189974.124
721,189974.124
722,189974.124
723,189974.124
724,189974.124
725,189974.124
726,189974.124
727,189974.124
728,189974.124
729,189974.124
730,189974.124
731,189974.124
732,189974.124
733,189974.124
734,189974.124
735,189974.124
736,189974.124
737,189974.124
738,189974.124
739,189974.124
740,189974.124
741,189974.124
742,189974.124
743,189974.124
744,189974.124
745,189974.124
746,189974.124
747,189974.124
748,189974.124
749,189974.124
750,189974.124
751,189974.124
752,189974.124
753,189974.124
754,189974.124
755,189974.124
756,189974.124
757,189974.124
758,189974.124
759,189974.124
760,189974.124
761,189974.124
762,189974.124
763,189974.124
764,189974.124
765,189974.124
766,189974.124
767,189974.124
768,189974.124
769,189974.124
770,189974.124
771,189974.124
772,189974.124
773,189974.124
774,189974.124
775,189974.124
776,189974.124
777,189974.124
778,189974.124
779,189974.124
780,189974.124
781,189974.124
782,189974.124
783,189974.124
784,189974.124
785,189974.124
786,189974.124
787,189974.124
788,189974.124
789,189974.124
790,189974.124
791,189974.124
792,189974.124
793,189974.124
794,189974.124
795,189974.124
796,189974.124
797,189974.124
798,189974.124
799,189974.124
800,189974.124
801,189974.124
802,189974.124
803,189974.124
804,189974.124
805,189974.124
806,189974.124
807,189974.124
808,189974.124
809,189974.124
810,189974.124
811,189974.124
812,189974.124
813,189974.124
814,189974.124
815,189974.124
816,189974.124
817,189974.124
818,189974.124
819,189974.124
820,189974.124
821,189974.124
822,189974.124
823,189974.124
824,189974.124
825,189974.124
826,189974.124
827,189974.124
828,189974.124
829,189974.124
830,189974.124
831,189974.124
832,189974.124
833,189974.124
834,189974.124
835,189974.124
836,189974.124
837,189974.124
838,189974.124
839,189974.124
840,189974.124
841,189974.124
842,189974.124
843,189974.124
844,189974.124
845,189974.124
846,189974.124
847,189974.124
848,189974.124
849,189974.124
850,189974.124
851,189974.124
852,189974.124
853,189974.124
854,189974.124
855,189974.124
856,189974.124
857,189974.124
858,189974.124
859,189974.124
860,189974.124
861,189974.124
862,189974.124
863,189974.124
864,189974.124
865,189974.124
866,189974.124
867,189974.124
868,189974.124
869,189974.124
870,189974.124
871,189974.124
872,189974.124
873,189974.124
874,189974.124
875,189974.124
876,189974.124
877,189974.124
878,189974.124
879,189974.124
880,189974.124
881,189974.124
882,189974.124
883,189974.124
884,189974.124
885,189974.124
886,189974.124
887,189974.124
888,189974.124
889,189974.124
890,189974.124
891,189974.124
892,189974.124
893,189974.124
894,189974.124
895,189974.124
896,189974.124
897,189974.124
898,189974.124
899,189974.124
900,189974.124
901,189974.124
902,189974.124
903,189974.124
904,189974.124
905,189974.124
906,189974.124
907,189974.124
908,189974.124
909,189974.124
910,189974.124
911,189974.124
912,189974.124
913,189974.124
914,189974.124
915,189974.124
916,189974.124
917,189974.124
918,189974.124
919,189974.124
920,189974.124
921,189974.124
922,189974.124
923,189974.124
924,189974.124
925,189974.124
926,189974.124
927,189974.124
928,189974.124
929,189974.124
930,189974.124
931,189974.124
932,189974.124
933,189974.124
934,189974.124
935,189974.124
936,189974.124
937,189974.124
938,189974.124
939,189974.124
940,189974.124
941,189974.124
942,189974.124
943,189974.124
944,189974.124
945,189974.124
946,189974.124
947,189974.124
948,189974.124
949,189974.124
950,189974.124
951,189974.124
952,189974.124
953,189974.124
954,189974.124
955,189974.124
956,189974.124
957,189974.124
958,189974.124
959,189974.124
960,189974.124
961,189974.124
962,189974.124
963,189974.124
964,189974.124
965,189974.124
966,189974.124
967,189974.124
968,189974.124
969,189974.124
970,189974.124
971,189974.124
972,189974.124
973,189974.124
974,189974.124
975,189974.124
976,189974.124
977,189974.124
978,189974.124
979,189974.124
980,189974.124
981,189974.124
982,189974.124
983,189974.124
984,189974.124
985,189974.124
986,189974.124
987,189974.124
988,189974.124
989,189974.124
990,189974.124
991,189974.124
992,189974.124
993,189974.124
994,189974.124
995,189974.124
996,189974.124
997,189974.124
998,189974.124
999,189974.124
1000,189974.124
1001,189974.124
1002,189974.124
1003,189974.124
1004,189974.124
1005,189974.124
1006,189974.124
1007,189974.124
1008,189974.124
1009,189974.124
1010,189974.124
1011,189974.124
1012,189974.124
1013,189974.124
1014,189974.124
1015,189974.124
1016,189974.124
1017,189974.124
1018,189974.124
1019,189974.124
1020,189974.124
1021,189974.124
1022,189974.124
1023,189974.124
1024,189974.124
1025,189974.124
1026,189974.124
1027,189974.124
1028,189974.124
1029,189974.124
1030,189974.124
1031,189974.124
1032,189974.124
1033,189974.124
1034,189974.124
1035,189974.124
1036,189974.124
1037,189974.124
1038,189974.124
1039,189974.124
1040,189974.124
1041,189974.124
1042,189974.124
1043,189974.124
1044,189974.124
1045,189974.124
1046,189974.124
1047,189974.124
1048,189974.124
1049,189974.124
1050,189974.124
1051,189974.124
1052,189974.124
1053,189974.124
1054,189974.124
1055,189974.124
1056,189974.124
1057,189974.124
1058,189974.124
1059,189974.124
1060,189974.124
1061,189974.124
1062,189974.124
1063,189974.124
1064,189974.124
1065,189974.124
1066,189974.124
1067,189974.124
1068,189974.124
1069,189974.124
1070,189974.124
1071,189974.124
1072,189974.124
1073,189974.124
1074,189974.124
1075,189974.124
1076,189974.124
1077,189974.124
1078,189974.124
1079,189974.124
1080,189974.124
1081,189974.124
1082,189974.124
1083,189974.124
1084,189974.124
1085,189974.124
1086,189974.124
1087,189974.124
1088,189974.124
1089,189974.124
1090,189974.124
1091,189974.124
1092,189974.124
1093,189974.124
1094,189974.124
1095,189974.124
1096,189974.124
1097,189974.124
1098,189974.124
1099,189974.124
1100,189974.124
1101,189974.124
1102,189974.124
1103,189974.124
1104,189974.124
1105,189974.124
1106,189974.124
1107,189974.124
1108,189974.124
1109,189974.124
1110,189974.124
1111,189974.124
1112,189974.124
1113,189974.124
1114,189974.124
1115,189974.124
1116,189974.124
1117,189974.124
1118,189974.124
1119,189974.124
1120,189974.124
1121,189974.124
1122,189974.124
1123,189974.124
1124,189974.124
1125,189974.124
1126,189974.124
1127,189974.124
1128,189974.124
1129,189974.124
1130,189974.124
1131,189974.124
1132,189974.124
1133,189974.124
1134,189974.124
1135,189974.124
1136,189974.124
1137,189974.124
1138,189974.124
1139,189974.124
1140,189974.124
1141,189974.124
1142,189974.124
1143,189974.124
1144,189974.124
1145,189974.124
1146,189974.124
1147,189974.124
1148,189974.124
1149,189974.124
1150,189974.124
1151,189974.124
1152,189974.124
1153,189974.124
1154,189974.124
1155,189974.124
1156,189974.124
1157,189974.124
1158,189974.124
1159,189974.124
1160,189974.124
1161,189974.124
1162,189974.124
1163,189974.124
1164,189974.124
1165,189974.124
1166,189974.124
1167,189974.124
1168,189974.124
1169,189974.124
1170,189974.124
1171,189974.124
1172,189974.124
1173,189974.124
1174,189974.124
1175,189974.124
1176,189974.124
1177,189974.124
1178,189974.124
1179,189974.124
1180,189974.124
1181,189974.124
1182,189974.124
1183,189974.124
1184,189974.124
1185,189974.124
1186,189974.124
1187,189974.124
1188,189974.124
1189,189974.124
1190,189974.124
1191,189974.124
1192,189974.124
1193,189974.124
1194,189974.124
1195,189974.124
1196,189974.124
1197,189974.124
1198,189974.124
1199,189974.124
1200,189974.124
1201,189974.124
1202,189974.124
1203,189974.124
1204,189974.124
1205,189974.124
1206,189974.124
1207,189974.124
1208,189974.124
1209,189974.124
1210,189974.124
1211,189974.124
1212,189974.124
1213,189974.124
1214,189974.124
1215,189974.124
1216,189974.124
1217,189974.124
1218,189974.124
1219,189974.124
1220,189974.124
1221,189974.124
1222,189974.124
1223,189974.124
1224,189974.124
1225,189974.124
1226,189974.124
1227,189974.124
1228,189974.124
1229,189974.124
1230,189974.124
1231,189974.124
1232,189974.124
1233,189974.124
1234,189974.124
1235,189974.124
1236,189974.124
1237,189974.124
1238,189974.124
1239,189974.124
1240,189974.124
1241,189974.124
1242,189974.124
1243,189974.124
1244,189974.124
1245,189974.124
1246,189974.124
1247,189974.124
1248,189974.124
1249,189974.124
1250,189974.124
1251,189974.124
1252,189974.124
1253,189974.124
1254,189974.124
1255,189974.124
1256,189974.124
1257,189974.124
1258,189974.124
1259,189974.124
1260,189974.124
1261,189974.124
1262,189974.124
1263,189974.124
1264,189974.124
1265,189974.124
1266,189974.124
1267,189974.124
1268,189974.124
1269,189974.124
1270,189974.124
1271,189974.124
1272,189974.124
1273,189974.124
1274,189974.124
1275,189974.124
1276,189974.124
1277,189974.124
1278,189974.124
1279,189974.124
1280,189974.124
1281,189974.124
1282,189974.124
1283,189974.124
1284,189974.124
1285,189974.124
1286,189974.124
1287,189974.124
1288,189974.124
1289,189974.124
1290,189974.124
1291,189974.124
1292,189974.124
1293,189974.124
1294,189974.124
1295,189974.124
1296,189974.124
1297,189974.124
1298,189974.124
1299,189974.124
1300,189974.124
1301,189974.124
1302,189974.124
1303,189974.124
1304,189974.124
1305,189974.124
1306,189974.124
1307,189974.124
1308,189974.124
1309,189974.124
1310,189974.124
1311,189974.124
1312,189974.124
1313,189974.124
1314,189974.124
1315,189974.124
1316,189974.124
1317,189974.124
1318,189974.124
1319,189974.124
1320,189974.124
1321,189974.124
1322,189974.124
1323,189974.124
1324,189974.124
1325,189974.124
1326,189974.124
1327,189974.124
1328,189974.124
1329,189974.124
1330,189974.124
1331,189974.124
1332,189974.124
1333,189974.124
1334,189974.124
1335,189974.124
1336,189974.124
1337,189974.124
1338,189974.124
1339,189974.124
1340,189974.124
1341,189974.124
1342,189974.124
1343,189974.124
1344,189974.124
1345,189974.124
1346,189974.124
1347,189974.124
1348,189974.124
1349,189974.124
1350,189974.124
1351,189974.124
1352,189974.124
1353,189974.124
1354,189974.124
1355,189974.124
1356,189974.124
1357,189974.124
1358,189974.124
1359,189974.124
1360,189974.124
1361,189974.124
1362,189974.124
1363,189974.124
1364,189974.124
1365,189974.124
1366,189974.124
1367,189974.124
1368,189974.124
1369,189974.124
1370,189974.124
1371,189974.124
1372,189974.124
1373,189974.124
1374,189974.124
1375,189974.124
1376,189974.124
1377,189974.124
1378,189974.124
1379,189974.124
1380,189974.124
1381,189974.124
1382,189974.124
1383,189974.124
1384,189974.124
1385,189974.124
1386,189974.124
1387,189974.124
1388,189974.124
1389,189974.124
1390,189974.124
1391,189974.124
1392,189974.124
1393,189974.124
1394,189974.124
1395,189974.124
1396,189974.124
1397,189974.124
1398,189974.124
1399,189974.124
1400,189974.124
1401,189974.124
1402,189974.124
1403,189974.124
1404,189974.124
1405,189974.124
1406,189974.124
1407,189974.124
1408,189974.124
1409,189974.124
1410,189974.124
1411,189974.124
1412,189974.124
1413,189974.124
1414,189974.124
1415,189974.124
1416,189974.124
1417,189974.124
1418,189974.124
1419,189974.124
1420,189974.124
1421,189974.124
1422,189974.124
1423,189974.124
1424,189974.124
1425,189974.124
1426,189974.124
1427,189974.124
1428,189974.124
1429,189974.124
1430,189974.124
1431,189974.124
1432,189974.124
1433,189974.124
1434,189974.124
1435,189974.124
1436,189974.124
1437,189974.124
1438,189974.124
1439,189974.124
1440,189974.124
1441,189974.124
1442,189974.124
1443,189974.124
1444,189974.124
1445,189974.124
1446,189974.124
1447,189974.124
1448,189974.124
1449,189974.124
1450,189974.124
1451,189974.124
1452,189974.124
1453,189974.124
1454,189974.124
1455,189974.124
1456,189974.124
1457,189974.124
1458,189974.124
1459,189974.124
1460,189974.124
1461,189974.124
1462,189974.124
1463,189974.124
1464,189974.124
1465,189974.124
1466,189974.124
1467,189974.124
1468,189974.124
1469,189974.124
1470,189974.124
1471,189974.124
1472,189974.124
1473,189974.124
1474,189974.124
1475,189974.124
1476,189974.124
1477,189974.124
1478,189974.124
1479,189974.124
1480,189974.124
1481,189974.124
1482,189974.124
1483,189974.124
1484,189974.124
1485,189974.124
1486,189974.124
1487,189974.124
1488,189974.124
1489,189974.124
1490,189974.124
1491,189974.124
1492,189974.124
1493,189974.124
1494,189974.124
1495,189974.124
1496,189974.124
1497,189974.124
1498,189974.124
1499,189974.124
