index,主要建材,主要用途,交易年月日,交易標的,交易筆棟數,備註,土地區段位置/建物區段門牌,土地移轉總面積(平方公尺),建物型態,建物現況格局-廳,建物現況格局-房,建物現況格局-衛,建物現況格局-隔間,建物移轉總面積(平方公尺),建築完成年月,有無管理組織,移轉層次,編號,總樓層數,車位移轉總面積(平方公尺),車位類別,都市土地使用分區,鄉鎮市區,非都市土地使用分區,非都市土地使用編定,num_of_bus_stations_in_100m,income_avg,income_var,location_type,low_use_electricity,nearest_tarin_station,nearest_tarin_station_distance,lat,lng
28,鋼筋混凝土造,住家用,0105-12-04 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,本案車位面積無法概算。含增建或未登記建物。,臺北市內湖區江南街117巷8弄1~30號,47.78,華廈(10層含以下有電梯),2,4,2,有,175.04,881215.0,有,九層,RPRNMLKLJHMFFCA07CA,九層,0.0,坡道平面,住,內湖區,,,0.0,1184.0,124.88,ROOFTOP,3.90%,港墘站,454.5126112157,25.076098899999998,121.5763018
29,鋼筋混凝土造,住家用,0104-03-19 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市士林區天母北路61~90號,35.56,華廈(10層含以下有電梯),2,3,2,有,205.84,700429.0,無,三層,RPQOMLKKOHKFFEA57DA,七層,0.0,,住,士林區,,,2.0,1564.0,201.95,ROOFTOP,8.18%,石牌站,1378.6460626364,25.121492800000002,121.5268787
30,鋼筋混凝土造,住家用,0104-10-15 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,地政士僅受託買賣案件申請登記，並無代理撰擬不動產買賣契約書，係由不動產經紀業或權利人自行提供成交案件實際資訊，供地政士申報登錄。親友、員工或其他特殊關係間之交易。,臺北市松山區延壽街330巷1~30號,51.53,住宅大樓(11層含以上有電梯),2,3,2,有,188.09,980320.0,有,二層,RPUOMLMJJIKFFDA47CA,十一層,0.0,坡道平面,住,松山區,,,2.0,1265.0,175.52,ROOFTOP,2.53%,南京三民站,392.629607842,25.0549909,121.5605395
31,鋼筋混凝土造,住家用,0104-12-29 00:00:00,房地(土地+建物)+車位,土地2建物1車位2,,臺北市士林區中山北路六段195巷1~30號,52.57,華廈(10層含以下有電梯),3,4,3,有,263.44,1000302.0,有,七層，夾層,RPOQMLNJKHLFFEA37CA,七層,0.0,升降機械,住,士林區,,,2.0,1393.0,158.99,ROOFTOP,4.81%,芝山站,574.8883374699,25.1078258,121.52472209999999
32,鋼筋混凝土造,住家用,0106-09-14 00:00:00,房地(土地+建物),土地2建物1車位0,內含獨立產權公設，未包含在棟數內。,臺北市中正區晉江街61~90號,23.44,華廈(10層含以下有電梯),2,2,1,有,102.7,1021023.0,無,三層,RPUOMLPLIIMFFAA77CA,七層,0.0,,住,中正區,,,2.0,1206.0,121.49,RANGE_INTERPOLATED,7.46%,古亭站,211.5008289219,25.0242484,121.5231909
33,鋼筋混凝土造,住家用,0104-02-06 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市內湖區成功路四段167巷1~30號,23.18,住宅大樓(11層含以上有電梯),2,3,2,有,164.56,840128.0,有,十三層,RPRRMLLJMHKFFCA47CA,十八層,40.74,坡道平面,住,內湖區,,,4.0,1504.0,133.75,ROOFTOP,5.09%,文德站,1054.7809253108,25.083227800000003,121.59463020000001
34,鋼筋混凝土造,住家用,0104-07-18 00:00:00,房地(土地+建物),土地1建物1車位0,價格含增建,臺北市士林區中山北路七段151~180號,30.02,華廈(10層含以下有電梯),2,4,2,有,150.07,730724.0,有,三層,RPQPMLLJRHKFFEA87CA,七層,0.0,,住,士林區,,,4.0,2194.0,471.48,ROOFTOP,9.56%,石牌站,1941.2993241116,25.1234456,121.5321256
35,鋼筋混凝土造,住家用,0106-05-16 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市松山區民生東路五段36巷8弄1~30號,23.69,華廈(10層含以下有電梯),2,3,2,有,111.06,700422.0,有,三層,RPRNMLKLPHMFFDA77CA,七層,0.0,,住,松山區,,,2.0,1573.0,171.74,ROOFTOP,4.48%,南京三民站,665.9718750348001,25.0573336,121.5591537
36,鋼筋混凝土造,住家用,0104-09-30 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,"1.此為預售屋之買賣,簽約日期為103年12月9日2.雨遮不計價",臺北市內湖區新豐街61~90號,30.4,華廈(10層含以下有電梯),1,2,1,有,163.45,1040522.0,有,四層,RPOPMLSJKIKFFCA57CA,十層,47.15,坡道平面,住,內湖區,,,1.0,1319.0,250.62,RANGE_INTERPOLATED,12.34%,內湖站,553.869399618,25.0600211,121.5837226
37,鋼筋混凝土造,住家用,0104-10-10 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市大安區通化街171巷1~30號,20.35,華廈(10層含以下有電梯),2,3,2,有,95.64,730414.0,無,二層,RPTNMLRJKIKFFFA08CA,七層,0.0,,住,大安區,,,2.0,946.0,105.69,ROOFTOP,4.98%,信義安和站,539.7814456939,25.0283452,121.5537787
38,,,0104-05-15 00:00:00,土地,土地2建物0車位0,配偶間買賣,永平段四小段241~270地號,20.17,其他,0,0,0,有,0.0,,無,,RPPOMLKLJIKFFEA07CA,,0.0,,住,士林區,,,2.0,,,APPROXIMATE,,三重站,565.0660015346,25.060807999999998,121.48560659999998
39,鋼筋混凝土造,住家用,0104-03-30 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市大同區承德路三段211~240號,16.99,華廈(10層含以下有電梯),1,2,2,有,92.54,661208.0,有,六層,RPQNMLNLRHKFFBA77CA,七層,0.0,,商,大同區,,,2.0,948.0,190.82,ROOFTOP,6.50%,圓山站,206.4297415401,25.070031600000004,121.5186793
40,鋼筋混凝土造,住家用,0106-05-25 00:00:00,房地(土地+建物),土地3建物1車位0,,臺北市文山區興隆路三段221巷4弄1~30號,58.99,公寓(5樓含以下無電梯),2,3,2,有,97.6,690910.0,有,五層,RPSNMLQLPHMFFAA18CA,五層,0.0,,住,文山區,,,2.0,1054.0,253.24,ROOFTOP,8.93%,萬芳醫院站,628.194405854,24.994130300000002,121.5604746
41,鋼筋混凝土造,住家用,0104-12-14 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市士林區承德路四段6巷1~30號,23.17,公寓(5樓含以下無電梯),2,3,2,有,78.77,670317.0,無,三層,RPRPMLNLKHLFFEA77CA,五層,0.0,,住,士林區,,,2.0,967.0,112.75,ROOFTOP,6.19%,劍潭站,737.6598296847,25.0791902,121.5213024
42,鋼筋混凝土造,住家用,0105-11-09 00:00:00,房地(土地+建物),土地1建物1車位0,本案為預售合約價格。,臺北市內湖區民權東路六段180巷91~120號,26.66,住宅大樓(11層含以上有電梯),2,3,2,有,153.31,1050322.0,無,四層,RPUNMLMJKHMFFCA47CA,十一層,0.0,,住,內湖區,,,0.0,1325.0,166.99,RANGE_INTERPOLATED,10.87%,內湖站,752.8323121167999,25.066250600000004,121.5926139
43,鋼筋混凝土造,住家用,0106-03-27 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市松山區八德路二段410巷91~120號,31.67,華廈(10層含以下有電梯),2,4,2,有,141.97,761203.0,無,四層,RPWOMLSKNHMFFDA88CA,六層,0.0,,住,松山區,,,1.0,2194.0,633.99,RANGE_INTERPOLATED,5.96%,忠孝復興站,550.6891449751,25.045795499999997,121.54671880000001
44,,,0105-08-16 00:00:00,土地,土地1建物0車位0,,仁愛段二小段31~60地號,287.4,其他,0,0,0,有,0.0,,無,,RPOOMLNJIILFFFA17CA,,0.0,,其他,大安區,,,3.0,1765.0,197.81,ROOFTOP,6.76%,忠孝復興站,526.9651965615,25.037632300000002,121.54657479999999
45,鋼筋混凝土造,住家用,0106-02-26 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市信義區忠孝東路五段743巷1弄1~30號,36.0,公寓(5樓含以下無電梯),2,3,1,有,95.93,660419.0,無,四層,RPWNMLRLLHMFFDA58CA,四層,0.0,,住,信義區,,,4.0,897.0,109.68,ROOFTOP,4.75%,後山埤站,253.0718411369,25.043317000000002,121.5809
46,鋼筋混凝土造,商業用,0105-08-16 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市大安區四維路198巷31弄1~30號,8.31,店面(店鋪),1,0,1,有,50.34,740522.0,有,一層,RPQOMLNLRHLFFFA38CA,十九層,0.0,,住,大安區,,,1.0,1613.0,248.84,ROOFTOP,6.42%,科技大樓站,393.90443593120006,25.0267917,121.54727520000002
47,見其他登記事項,住家用,0106-10-06 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市松山區南京東路五段151~180號,18.83,住宅大樓(11層含以上有電梯),2,4,2,有,283.53,991112.0,有,七層,RPWOMLNLJIMFFDA18CA,十八層,35.56,坡道平面,其他,松山區,,,1.0,1287.0,150.76,ROOFTOP,5.20%,南京三民站,174.2410810704,25.051669,121.562161
48,鋼筋混凝土造,見其他登記事項,0104-01-05 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市大同區民生西路61~90號,5.05,套房(1房1廳1衛),1,1,1,有,48.79,751002.0,有,五層,RPOOMLRKKHKFFBA27CA,十二層,0.0,,商,大同區,,,3.0,936.0,138.18,RANGE_INTERPOLATED,10.53%,雙連站,48.1604284396,25.057613500000002,121.5202463
49,鋼筋混凝土造,住家用,0104-05-09 00:00:00,房地(土地+建物),土地1建物1車位0,陽台外推,臺北市萬華區和平西路三段109巷1~30號,17.5,華廈(10層含以下有電梯),2,5,1,有,120.39,720516.0,無,六層,RPXNMLMLNHKFFBA97CA,七層,0.0,,商,萬華區,,,7.0,790.0,106.21,ROOFTOP,11.50%,龍山寺站,72.61881710899999,25.0355697,121.5004712
50,鋼骨鋼筋混凝土造,住家用,0106-10-23 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市萬華區成都路91~120號,4.82,住宅大樓(11層含以上有電梯),1,1,1,有,64.1,1060418.0,有,十六層,YXQOMLNJJHNFFBA68CA,二十二層,0.0,,商,萬華區,,,2.0,980.0,269.97,ROOFTOP,10.18%,西門站,324.4381441198,25.043183,121.50466100000001
51,鋼筋混凝土造,住家用,0106-06-25 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市內湖區康寧路一段156巷32弄1~30號,24.14,公寓(5樓含以下無電梯),2,2,1,有,66.45,,無,三層,RPVQMLLJQHMFFCA38CA,四層,0.0,,住,內湖區,,,0.0,1020.0,100.94,ROOFTOP,4.90%,文德站,829.4248153113,25.077568,121.5936851
52,鋼筋混凝土造,住家用,0105-05-04 00:00:00,房地(土地+建物),土地2建物1車位0,含增建或未登記建物。,臺北市松山區長春路421~450號,6.54,套房(1房1廳1衛),1,1,1,有,35.63,680123.0,有,六層,RPPOMLQKOHLFFDA97CA,七層,0.0,,商,松山區,,,1.0,1870.0,374.2,RANGE_INTERPOLATED,4.52%,南京復興站,323.25639589360003,25.054517899999997,121.54612379999999
53,鋼筋混凝土造,住家用,0107-03-24 00:00:00,房地(土地+建物)+車位,土地1建物2車位1,親友、員工或其他特殊關係間之交易。,臺北市中山區林森北路571~600號,16.36,住宅大樓(11層含以上有電梯),2,3,2,有,188.38,1000726.0,有,四層,RPRNMLLMNHNFFCA77CA,十三層,39.17,坡道平面,商,中山區,,,1.0,1400.0,473.7,RANGE_INTERPOLATED,9.18%,中山國小站,257.4921049678,25.0649087,121.5256777
54,,,0105-06-15 00:00:00,土地,土地1建物0車位0,親友、員工或其他特殊關係間之交易。,福林段三小段601~630地號,16.13,其他,0,0,0,有,0.0,,無,,RPQOMLRLOHLFFEA48DA,,0.0,,住,士林區,,,4.0,1105.0,107.0,APPROXIMATE,4.56%,台北101/世貿中心站,225.1070022111,25.0329694,121.56541770000001
55,鋼筋混凝土造,,0105-07-02 00:00:00,房地(土地+建物),土地3建物1車位0,含增建或未登記建物。,臺北市中正區新生南路一段54巷5弄1~30號,26.4,公寓(5樓含以下無電梯),2,2,1,有,98.19,660825.0,無,五層,RPUOMLOKPHLFFBA18CA,五層,0.0,,商,中正區,,,4.0,2021.0,227.21,ROOFTOP,6.82%,忠孝新生站,149.6807578824,25.041407500000002,121.53230159999998
56,鋼筋混凝土造,住家用,0104-11-10 00:00:00,房地(土地+建物),土地1建物1車位0,共有人數2人含增建或未登記建物。,臺北市信義區吳興街336巷1~30號,19.92,公寓(5樓含以下無電梯),1,2,1,有,57.67,621224.0,無,二層,RPWPMLKMKIKFFDA97CA,四層,0.0,,住,信義區,,,0.0,978.0,108.31,ROOFTOP,4.51%,象山站,832.2148242924001,25.0258722,121.56612859999998
57,鋼筋混凝土造,商業用,0106-08-06 00:00:00,房地(土地+建物),土地2建物1車位0,,臺北市中山區林森北路85巷31~60號,9.57,套房(1房1廳1衛),1,1,1,有,48.66,661020.0,有,四層,RPTNMLMLRHMFFCA28CA,七層,0.0,,商,中山區,,,2.0,927.0,134.61,ROOFTOP,8.12%,善導寺站,631.6393186273,25.0495469,121.52602399999999
58,鋼筋混凝土造,住家用,0106-03-03 00:00:00,房地(土地+建物)+車位,土地1建物1車位2,雨遮不計價,臺北市北投區三合街一段79巷1~30號,38.74,華廈(10層含以下有電梯),2,2,2,有,282.29,1050712.0,有,七層,RPOPMLNLNHMFFEA87CA,九層,88.5,坡道平面,住,北投區,,,2.0,1840.0,1780.69,RANGE_INTERPOLATED,17.76%,奇岩站,464.08358275410006,25.125514199999998,121.5055679
59,鋼筋混凝土造,住家用,0104-11-06 00:00:00,房地(土地+建物)+車位,土地1建物1車位2,含增建或未登記建物 本案車位原為二個坡道機械，現況改為一個坡道平面,臺北市大同區民族西路225巷1~30號,29.04,華廈(10層含以下有電梯),2,3,2,有,136.16,940615.0,有,四層,RPRRMLSLKIKFFBA18CA,十層,13.9,坡道機械,住,大同區,,,2.0,1039.0,113.35,ROOFTOP,6.69%,大橋頭站,634.2795050816001,25.0689466,121.5123252
60,鋼筋混凝土造,住家用,0106-07-02 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市中山區中山北路二段59巷31~60號,5.01,套房(1房1廳1衛),1,1,1,有,44.85,880928.0,有,十六層,RPSRMLMJQHMFFCA28CA,十六層,0.0,,商,中山區,,,2.0,995.0,216.29,ROOFTOP,15.14%,雙連站,423.93652880269997,25.055950199999998,121.52421729999999
61,鋼筋混凝土造,住家用,0104-01-09 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市北投區崇仁路一段61~90號,29.16,華廈(10層含以下有電梯),1,3,2,有,163.0,1000826.0,有,四層,RPUNMLTJKHKFFEA18CA,七層,19.08,坡道平面,住,北投區,,,6.0,897.0,136.04,ROOFTOP,6.54%,奇岩站,95.4362178309,25.1268474,121.5014953
62,加強磚造,住家用,0104-11-06 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市南港區東新街89巷7弄1~30號,30.33,公寓(5樓含以下無電梯),2,3,1,有,70.0,,無,一層，平台,RPXQMLTLKIKFFDA98CA,三層,0.0,,住,南港區,,,1.0,906.0,91.94,ROOFTOP,3.17%,昆陽站,538.3724218195999,25.0478484,121.5887281
63,鋼筋混凝土造,見其他登記事項,0105-04-11 00:00:00,房地(土地+建物)+車位,土地1建物1車位2,,臺北市內湖區文湖街61~90號,65.86,店面(店鋪),0,0,0,無,421.38,980403.0,有,一層,RPTNMLSLMHLFFCA28CA,七層,71.94,坡道平面,工,內湖區,,,0.0,1103.0,130.19,ROOFTOP,3.09%,西湖站,679.7827733366,25.0868247,121.56288870000002
